1,2011-09-20 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 09/19/11 2 1262720023 2 5411,24.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-19 00:00:00,WENDY'S AUSTIN TX Debit Card W/D: Access CheckCard WENDY'S AUSTIN TX Date 09/18/11 2 1262100124 3 5814,9.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-19 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,600,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-19 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-19 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 09/18/11 2 1262000119 0 5814,16.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-17 00:00:00,SHELL OIL 57544108806 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 57544108806 AUSTIN TX Date 09/16/11 2 1260548061 1 5542,45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-17 00:00:00,SETON NW ER NURSE STAT AUSTIN TX Debit Card W/D: Access CheckCard SETON NW ER NURSE STAT AUSTIN TX Date 09/16/11 2 1260200000 1 8099,100,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-17 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/15/11 2 1259710013 9 5814,5.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-16 00:00:00,DRAGON'S LAIR COMICS A AUSTIN TX Debit Card W/D: Access CheckCard DRAGON'S LAIR COMICS A AUSTIN TX Date 09/16/11 2 1259158145 5 5945,37.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-16 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 09/15/11 2 1259255125 0 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-16 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 09/15/11 2 1258720024 9 5411,4.87,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-16 00:00:00,ACADEMY SPORTS #27 AUSTIN TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #27 AUSTIN TX Date 09/15/11 2 1258818000 9 5941,32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-15 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 09/14/11 2 1257720023 5 5411,18.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-15 00:00:00,CHINA CAFE AUSTIN TX Debit Card W/D: Access CheckCard CHINA CAFE AUSTIN TX Date 09/14/11 2 1258206001 1 5812,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-14 00:00:00,UNIV TX AUSTIN ACH W/D: UNIV TX AUSTIN TYPE: UT EFTRECV CO: UNIV TX AUSTIN,10,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1686.53,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-08 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/06/11 2 1250710012 2 5814,8.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,Check W/D,430,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/06/11 2 1250100134 0 5814,2.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,719.72,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,BANFIELD 0192 CEDAR PARK TX Debit Card W/D: Access CheckCard BANFIELD 0192 CEDAR PARK TX Date 09/06/11 2 1250091739 5 0742,32.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,BANFIELD 0192 CEDAR PARK TX Debit Card W/D: Access CheckCard BANFIELD 0192 CEDAR PARK TX Date 09/06/11 2 1250091730 6 0742,98.76,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-07 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/05/11 2 1249710011 1 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,117.97,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,HALF PRICE BOOKS #007 AUSTIN TX Debit Card W/D: Access CheckCard HALF PRICE BOOKS #007 AUSTIN TX Date 09/05/11 2 1249200799 1 5942,25.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,GAMESTOP #564 AUSTIN TX Debit Card W/D: Access CheckCard GAMESTOP #564 AUSTIN TX Date 09/05/11 2 1249000126 8 7993,3.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 09/05/11 2 1248141006 7 5411,1.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-06 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 09/05/11 2 1248710021 9 5814,2.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-05 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 09/04/11 2 1248426560 9 5812,40.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-05 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/04/11 2 1248100110 3 5814,5.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,ULTA 3 #79 CEDAR PARK TX Debit Card W/D: Access CheckCard ULTA 3 #79 CEDAR PARK TX Date 09/03/11 2 1247754158 4 5912,43.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,SHELL OIL 57542085402 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 57542085402 AUSTIN TX Date 09/03/11 2 1247548717 8 5542,40.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,STARBUCKS CORP00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00063305 AUSTIN TX Date 09/03/11 2 1247355320 1 5814,4.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,BUYBACKS # 4 AUSTIN TX Debit Card W/D: Access CheckCard BUYBACKS # 4 AUSTIN TX Date 09/02/11 2 1247900016 9 5735,33.53,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,PETCO 444 63504443 AUSTIN TX Debit Card W/D: Access CheckCard PETCO 444 63504443 AUSTIN TX Date 09/03/11 2 1247730180 4 5995,26.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,MCDONALD'S F11853 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S F11853 AUSTIN TX Date 09/04/11 2 1246720033 8 5814,1.08,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/02/11 2 1246710016 6 5814,8.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-04 00:00:00,PETSMART INC 192 CEDAR PARK TX Debit Card W/D: Access CheckCard PETSMART INC 192 CEDAR PARK TX Date 09/03/11 2 1247000930 5 5995,2.15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 09/02/11 2 1246769012 9 5732,1.35,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/02/11 2 1246100166 5 5814,8.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 09/03/11 2 1246104001 7 5812,27,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,GAMESTOP #564 AUSTIN TX Debit Card W/D: Access CheckCard GAMESTOP #564 AUSTIN TX Date 09/02/11 2 1246000157 3 7993,5.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 09/02/11 2 1245091008 0 5411,21.7,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/01/11 2 1245710014 5 5814,13.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-02 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 09/02/11 2 1245360460 9 5411,13.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-02 00:00:00,ATTM*780924770AUS 800-331-0500 TX Debit Card W/D: Access CheckCard ATTM*780924770AUS 800-331-0500 TX Date 09/01/11 2 1245002279 0 4814,37.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-02 00:00:00,MARU JAPANESE RESTAURAN AUSTIN TX Debit Card W/D: Access CheckCard MARU JAPANESE RESTAURAN AUSTIN TX Date 08/31/11 2 1244980003 1 5812,65.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-01 00:00:00,HALF PRICE BOOKS #005 AUSTIN TX Debit Card W/D: Access CheckCard HALF PRICE BOOKS #005 AUSTIN TX Date 08/31/11 2 1244207599 3 5942,3.23,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-01 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 08/31/11 2 1243295071 1 5732,19.94,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-01 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/30/11 2 1243710012 3 5814,4.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-31 00:00:00,SONIC DRIVE IN#3992 AUSTIN TX Debit Card W/D: Access CheckCard SONIC DRIVE IN#3992 AUSTIN TX Date 08/30/11 2 1242720043 3 5814,7.55,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-30 00:00:00,HUDSON NEWS LAS VEGAS NV Debit Card W/D: Access CheckCard HUDSON NEWS LAS VEGAS NV Date 08/29/11 2 1242545116 0 5994,14.04,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-30 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1705.27,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-30 00:00:00,CARIBOU COFFEE DENVER CO Debit Card W/D: Access CheckCard CARIBOU COFFEE DENVER CO Date 08/29/11 2 1242200588 4 5812,2.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-29 00:00:00,DNC TRAVEL-AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard DNC TRAVEL-AUSTIN AUSTIN TX Date 08/27/11 2 1242101050 0 5814,7.31,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-28 00:00:00,GCA* BINIONS GAMBLING H LAS VEGAS NV Fee W/D: ATM Fee GCA* BINIONS GAMBLING H LAS VEGAS NV Card 9961,1.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-28 00:00:00,GCA* BINIONS GAMBLING H LAS VEGAS NV ATM W/D: #124054103260 GCA* BINIONS GAMBLING H LAS VEGAS NV Card 9961,103.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 08/27/11 2 1239360322 9 5411,33.31,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,VISA INTERNATIONAL SERVICE ASSESSMENT Fee W/D: Debit Card Fee VISA INTERNATIONAL SERVICE ASSESSMENT Date 08/26/11,0.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,YESASIA.COM LTD HONG KONG HK Debit Card W/D: Access CheckCard YESASIA.COM LTD HONG KONG HK Date 08/26/11 7 1239002727 1 5399,42.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,MCA* BALLV NV87 3645 LAS VEGAS BLVD SO Fee W/D: ATM Fee MCA* BALLV NV87 3645 LAS VEGAS BLVD SO VEGAS NV,1.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,MCA* BALLV NV87 3645 LAS VEGAS BLVD SO ATM W/D: #123920713114 MCA* BALLV NV87 3645 LAS VEGAS BLVD SO VEGAS NV,204.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 08/26/11 2 1239100169 0 5814,4.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 08/26/11 2 1239104001 6 5812,26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-27 00:00:00,GAMESTOP #564 AUSTIN TX Debit Card W/D: Access CheckCard GAMESTOP #564 AUSTIN TX Date 08/26/11 2 1239000161 6 7993,5.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-26 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 08/25/11 2 1238255123 9 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-26 00:00:00,PETCO 444 63504443 AUSTIN TX Debit Card W/D: Access CheckCard PETCO 444 63504443 AUSTIN TX Date 08/25/11 2 1237730180 8 5995,12.97,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-25 00:00:00,WATERLOO RECORDS + VID AUSTIN TX Debit Card W/D: Access CheckCard WATERLOO RECORDS + VID AUSTIN TX Date 08/24/11 2 1237670300 3 5735,32.46,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-25 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/23/11 2 1236710012 3 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-24 00:00:00,SHELL OIL 57542451109 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 57542451109 AUSTIN TX Date 08/23/11 2 1236548733 4 5542,52.42,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-24 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/22/11 2 1235710012 2 5814,10.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-23 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,100,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-23 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,13.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-22 00:00:00,JIMMY JOHN'S # 984 AUSTIN TX Debit Card W/D: Access CheckCard JIMMY JOHN'S # 984 AUSTIN TX Date 08/21/11 2 1234158111 6 5814,11.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-22 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 08/21/11 2 1234100126 9 5942,10.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-22 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/20/11 2 1233710014 0 5814,3.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-21 00:00:00,THE HIGHBALL 00000901 AUSTIN TX Debit Card W/D: Access CheckCard THE HIGHBALL 00000901 AUSTIN TX Date 08/20/11 2 1233074270 9 5813,14.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-20 00:00:00,STARBUCKS CORP00062034 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00062034 AUSTIN TX Date 08/19/11 2 1232355320 9 5814,50,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-20 00:00:00,EXXONMOBIL 47193248 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193248 AUSTIN TX Date 08/19/11 2 1232378002 5 5542,55.35,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/16/11 2 1229710012 9 5814,14.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-17 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 08/16/11 2 1229255122 8 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-17 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 08/16/11 2 1228720028 2 5814,3.78,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-16 00:00:00,TXDPS DL 512-424-2600 TX Debit Card W/D: Access CheckCard TXDPS DL 512-424-2600 TX Date 08/15/11 2 1228453221 1 9399,11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-16 00:00:00,REI 32 AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard REI 32 AUSTIN AUSTIN TX Date 08/15/11 2 1228692282 3 5941,10.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-15 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 08/14/11 2 1227104001 5 5812,34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-14 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 08/13/11 2 1226295110 7 5732,30,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-14 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/12/11 2 1225710015 9 5814,14.51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-13 00:00:00,A+ FEDERAL CREDIT UNION 6420 US HWY 290 ATM W/D: #000000009891 A+ FEDERAL CREDIT UNION 6420 US HWY 290 AUSTIN TX,220,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-13 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 08/12/11 2 1224720026 0 5411,22.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-12 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1625.5,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-10 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/08/11 2 1221710012 5 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-09 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #122121513885 COSTCO WHSE #0681 AUSTIN TX Card 9961,61.15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-09 00:00:00,ALAMO DRAFTHOUSE LC RE AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOUSE LC RE AUSTIN TX Date 08/07/11 2 1221556014 6 5812,19.22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-08 00:00:00,ALAMO DRAFTHOUSE CINEM AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOUSE CINEM AUSTIN TX Date 08/08/11 2 1220091371 1 5812,14,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-08 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,124.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-08 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 08/07/11 2 1219141006 4 5411,49.08,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-07 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 08/06/11 2 1219091007 2 5411,21.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-07 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 08/06/11 2 1218720026 7 5411,27.51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-07 00:00:00,CHICK-FIL-A #00527 CEDAR PARK TX Debit Card W/D: Access CheckCard CHICK-FIL-A #00527 CEDAR PARK TX Date 08/05/11 2 1218710014 5 5814,4.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-05 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,717.58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-05 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/03/11 2 1216710013 5 5814,4.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-04 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-03 00:00:00,Amazon Prime 866-557-2820 NV Debit Card W/D: Access CheckCard Amazon Prime 866-557-2820 NV Date 08/03/11 2 1215000188 5 5968,39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-03 00:00:00,REI 32 AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard REI 32 AUSTIN AUSTIN TX Date 08/01/11 2 1215692152 7 5941,26.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-03 00:00:00,ATTM*780924770AUS 800-331-0500 TX Debit Card W/D: Access CheckCard ATTM*780924770AUS 800-331-0500 TX Date 08/01/11 2 1214002135 3 4814,34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/01/11 2 1214710012 2 5814,14.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 08/01/11 2 1214710012 5 5814,6.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-02 00:00:00,Amazon Digital Svcs 866-216-1072 WA Debit Card W/D: Access CheckCard Amazon Digital Svcs 866-216-1072 WA Date 08/02/11 2 1214000859 4 5735,9.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-01 00:00:00,SHELL OIL 57525354106 SAN MARCOS TX Debit Card W/D: Access CheckCard SHELL OIL 57525354106 SAN MARCOS TX Date 07/31/11 2 1213548621 5 5542,54.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-01 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 07/31/11 2 1213100145 1 5942,27.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-01 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 07/31/11 2 1213104001 6 5812,31.22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-08-01 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 07/30/11 2 1212710014 8 5814,10.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
